2: 2 2 0
3: 2.828427125 2.828427125 0
4: 3.061467459 3.061467459 1
5: 3.121445152 3.121445152 1
6: 3.136548491 3.136548491 2
7: 3.140331157 3.140331157 2
8: 3.141277251 3.141277251 3
9: 3.141513801 3.141513801 4
10: 3.14157294 3.14157294 4
11: 3.141587725 3.141587725 5
12: 3.141591422 3.141591422 5
13: 3.141592346 3.141592346 6
14: 3.141592577 3.141592577 7
15: 3.141592633 3.141592634 7
16: 3.141592655 3.141592649 8
17: 3.141592645 3.141592652 8
18: 3.141592607 3.141592653 9
19: 3.141592911 3.141592654 10
20: 3.141594125 3.141592654 10
21: 3.141596554 3.141592654 11
22: 3.141596554 3.141592654 11
23: 3.141674265 3.141592654 12
24: 3.141829682 3.141592654 13
25: 3.142451272 3.141592654 13
26: 3.142451272 3.141592654 14
27: 3.16227766 3.141592654 inf
28: 3.16227766 3.141592654 15
29: 3.464101615 3.141592654 14
30: 4 3.141592654 14
31: 0 3.141592654 14
32: 0 3.141592654 14
33: 0 3.141592654 14
34: 0 3.141592654 14
35: 0 3.141592654 14
36: 0 3.141592654 14
37: 0 3.141592654 14
38: 0 3.141592654 14
39: 0 3.141592654 14
40: 0 3.141592654 14
41: 0 3.141592654 14
42: 0 3.141592654 14
43: 0 3.141592654 14
44: 0 3.141592654 14
45: 0 3.141592654 14
46: 0 3.141592654 14
47: 0 3.141592654 14
48: 0 3.141592654 14
49: 0 3.141592654 14
50: 0 3.141592654 14
51: 0 3.141592654 14
52: 0 3.141592654 14
53: 0 3.141592654 14
54: 0 3.141592654 14
55: 0 3.141592654 14
56: 0 3.141592654 14
57: 0 3.141592654 14
58: 0 3.141592654 14
59: 0 3.141592654 14
60: 0 3.141592654 14
61: 0 3.141592654 14
62: 0 3.141592654 14
63: 0 3.141592654 14
64: 0 3.141592654 14
65: 0 3.141592654 14
66: 0 3.141592654 14
67: 0 3.141592654 14
68: 0 3.141592654 14
69: 0 3.141592654 14
70: 0 3.141592654 14
71: 0 3.141592654 14
72: 0 3.141592654 14
73: 0 3.141592654 14
74: 0 3.141592654 14
75: 0 3.141592654 14
76: 0 3.141592654 14
77: 0 3.141592654 14
78: 0 3.141592654 14
79: 0 3.141592654 14
80: 0 3.141592654 14
81: 0 3.141592654 14
82: 0 3.141592654 14
83: 0 3.141592654 14
84: 0 3.141592654 14
85: 0 3.141592654 14
86: 0 3.141592654 14
87: 0 3.141592654 14
88: 0 3.141592654 14
89: 0 3.141592654 14
90: 0 3.141592654 14
91: 0 3.141592654 14
92: 0 3.141592654 14
93: 0 3.141592654 14
94: 0 3.141592654 14
95: 0 3.141592654 14
96: 0 3.141592654 14
97: 0 3.141592654 14
98: 0 3.141592654 14
99: 0 3.141592654 14
